company_id,metric_code,reporting_year,value,unit,is_estimated,data_source
COMP107,SOC_FEMALE_PCT,2022,34.76,%,Yes,Annual ESG Report
COMP107,SOC_FEMALE_PCT,2023,37.81,%,No,Annual ESG Report
COMP107,SOC_FEMALE_PCT,2024,40.07,%,No,Annual ESG Report
COMP107,SOC_ATTRITION,2022,14.46,%,Yes,Annual ESG Report
COMP107,SOC_ATTRITION,2023,13.27,%,No,Annual ESG Report
COMP107,SOC_ATTRITION,2024,13.78,%,No,Annual ESG Report
COMP107,SOC_LTIFR,2022,0.89,per million hours,No,Annual ESG Report
COMP107,SOC_LTIFR,2023,0.95,per million hours,No,Annual ESG Report
COMP107,SOC_LTIFR,2024,0.92,per million hours,No,Annual ESG Report
COMP107,SOC_TRAINING_HRS,2022,41.5,hours,No,Annual ESG Report
COMP107,SOC_TRAINING_HRS,2023,38.9,hours,No,Annual ESG Report
COMP107,SOC_TRAINING_HRS,2024,43.4,hours,No,Annual ESG Report
COMP107,GOV_BOARD_INDEP_PCT,2022,62.8,%,No,Annual ESG Report
COMP107,GOV_BOARD_INDEP_PCT,2023,60.88,%,No,Annual ESG Report
COMP107,GOV_BOARD_INDEP_PCT,2024,61.15,%,Yes,Annual ESG Report
COMP107,GOV_WOMEN_BOARD_PCT,2022,22.39,%,No,Annual ESG Report
COMP107,GOV_WOMEN_BOARD_PCT,2023,24.28,%,No,Annual ESG Report
COMP107,GOV_WOMEN_BOARD_PCT,2024,23.66,%,No,Annual ESG Report
COMP107,GOV_DATA_BREACH,2022,5,incidents,No,Annual ESG Report
COMP107,GOV_DATA_BREACH,2023,5,incidents,No,Annual ESG Report
COMP107,GOV_DATA_BREACH,2024,4,incidents,No,Annual ESG Report
COMP107,GOV_ETHICS_TRAINING_PCT,2022,77.93,%,No,Annual ESG Report
COMP107,GOV_ETHICS_TRAINING_PCT,2023,80.55,%,No,Annual ESG Report
COMP107,GOV_ETHICS_TRAINING_PCT,2024,89.92,%,No,Annual ESG Report
COMP108,ENV_SCOPE1,2022,15002,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE1,2023,13589,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE1,2024,14270,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE2,2022,192321,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE2,2023,176789,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE2,2024,164531,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE3,2022,319781,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE3,2023,353256,tCO2e,No,Annual ESG Report
COMP108,ENV_SCOPE3,2024,334666,tCO2e,No,Annual ESG Report
COMP108,ENV_ENERGY,2022,678122,MWh,Yes,Annual ESG Report
COMP108,ENV_ENERGY,2023,710958,MWh,No,Annual ESG Report
COMP108,ENV_ENERGY,2024,641618,MWh,Yes,Annual ESG Report
COMP108,ENV_RENEW_PCT,2022,32.76,%,No,Annual ESG Report
COMP108,ENV_RENEW_PCT,2023,34.12,%,No,Annual ESG Report
COMP108,ENV_RENEW_PCT,2024,33.58,%,No,Annual ESG Report
COMP108,ENV_WATER,2022,4.33,megalitres,No,Annual ESG Report
COMP108,ENV_WATER,2023,3.93,megalitres,No,Annual ESG Report
COMP108,ENV_WATER,2024,4.03,megalitres,No,Annual ESG Report
COMP108,ENV_EWASTE,2022,239,tonnes,No,Annual ESG Report
COMP108,ENV_EWASTE,2023,213,tonnes,No,Annual ESG Report
COMP108,ENV_EWASTE,2024,213,tonnes,No,Annual ESG Report
COMP108,ENV_EWASTE_REC_PCT,2022,89.76,%,No,Annual ESG Report
COMP108,ENV_EWASTE_REC_PCT,2023,89.13,%,No,Annual ESG Report
COMP108,ENV_EWASTE_REC_PCT,2024,96.35,%,No,Annual ESG Report
COMP108,ENV_DC_PUE,2022,1.42,ratio,Yes,Annual ESG Report
COMP108,ENV_DC_PUE,2023,1.402,ratio,No,Annual ESG Report
COMP108,ENV_DC_PUE,2024,1.376,ratio,No,Annual ESG Report
COMP108,SOC_HEADCOUNT,2022,38711,employees,No,Annual ESG Report
COMP108,SOC_HEADCOUNT,2023,38159,employees,No,Annual ESG Report
COMP108,SOC_HEADCOUNT,2024,41804,employees,No,Annual ESG Report
COMP108,SOC_FEMALE_PCT,2022,42.24,%,Yes,Annual ESG Report
COMP108,SOC_FEMALE_PCT,2023,42.89,%,No,Annual ESG Report
COMP108,SOC_FEMALE_PCT,2024,44.17,%,No,Annual ESG Report
COMP108,SOC_ATTRITION,2022,18.3,%,No,Annual ESG Report
COMP108,SOC_ATTRITION,2023,19.01,%,No,Annual ESG Report
COMP108,SOC_ATTRITION,2024,16.18,%,No,Annual ESG Report
COMP108,SOC_LTIFR,2022,1.21,per million hours,No,Annual ESG Report
COMP108,SOC_LTIFR,2023,1.2,per million hours,No,Annual ESG Report
COMP108,SOC_LTIFR,2024,1.08,per million hours,No,Annual ESG Report
COMP108,SOC_TRAINING_HRS,2022,53.4,hours,No,Annual ESG Report
COMP108,SOC_TRAINING_HRS,2023,55.0,hours,No,Annual ESG Report
COMP108,SOC_TRAINING_HRS,2024,55.5,hours,No,Annual ESG Report
COMP108,GOV_BOARD_INDEP_PCT,2022,66.09,%,No,Annual ESG Report
COMP108,GOV_BOARD_INDEP_PCT,2023,70.86,%,No,Annual ESG Report
COMP108,GOV_BOARD_INDEP_PCT,2024,74.53,%,No,Annual ESG Report
COMP108,GOV_WOMEN_BOARD_PCT,2022,29.1,%,No,Annual ESG Report
COMP108,GOV_WOMEN_BOARD_PCT,2023,31.63,%,No,Annual ESG Report
COMP108,GOV_WOMEN_BOARD_PCT,2024,33.32,%,Yes,Annual ESG Report
COMP108,GOV_DATA_BREACH,2022,1,incidents,No,Annual ESG Report
COMP108,GOV_DATA_BREACH,2023,1,incidents,No,Annual ESG Report
COMP108,GOV_DATA_BREACH,2024,1,incidents,No,Annual ESG Report
COMP108,GOV_ETHICS_TRAINING_PCT,2022,81.34,%,No,Annual ESG Report
COMP108,GOV_ETHICS_TRAINING_PCT,2023,93.94,%,No,Annual ESG Report
COMP108,GOV_ETHICS_TRAINING_PCT,2024,93.2,%,No,Annual ESG Report
COMP109,ENV_SCOPE1,2022,9960,tCO2e,No,Annual ESG Report
COMP109,ENV_SCOPE1,2023,9970,tCO2e,No,Annual ESG Report
COMP109,ENV_SCOPE1,2024,9320,tCO2e,No,Annual ESG Report
COMP109,ENV_SCOPE2,2022,136141,tCO2e,No,Annual ESG Report
COMP109,ENV_SCOPE2,2023,121226,tCO2e,Yes,Annual ESG Report
COMP109,ENV_SCOPE2,2024,128442,tCO2e,No,Annual ESG Report
COMP109,ENV_SCOPE3,2022,186722,tCO2e,No,Annual ESG Report
COMP109,ENV_SCOPE3,2023,187350,tCO2e,No,Annual ESG Report
COMP109,ENV_SCOPE3,2024,194617,tCO2e,No,Annual ESG Report
COMP109,ENV_ENERGY,2022,428038,MWh,No,Annual ESG Report
COMP109,ENV_ENERGY,2023,484432,MWh,No,Annual ESG Report
COMP109,ENV_ENERGY,2024,421518,MWh,No,Annual ESG Report
COMP109,ENV_RENEW_PCT,2022,61.67,%,No,Annual ESG Report
COMP109,ENV_RENEW_PCT,2023,68.51,%,No,Annual ESG Report
COMP109,ENV_RENEW_PCT,2024,67.99,%,No,Annual ESG Report
COMP109,ENV_WATER,2022,2.04,megalitres,No,Annual ESG Report
COMP109,ENV_WATER,2023,2.08,megalitres,No,Annual ESG Report
COMP109,ENV_WATER,2024,2.04,megalitres,No,Annual ESG Report
COMP109,ENV_EWASTE,2022,684,tonnes,No,Annual ESG Report
COMP109,ENV_EWASTE,2023,669,tonnes,No,Annual ESG Report
COMP109,ENV_EWASTE,2024,587,tonnes,No,Annual ESG Report
COMP109,ENV_EWASTE_REC_PCT,2022,71.75,%,No,Annual ESG Report
COMP109,ENV_EWASTE_REC_PCT,2023,66.59,%,No,Annual ESG Report
COMP109,ENV_EWASTE_REC_PCT,2024,73.82,%,No,Annual ESG Report
COMP109,ENV_DC_PUE,2022,1.213,ratio,No,Annual ESG Report
COMP109,ENV_DC_PUE,2023,1.252,ratio,No,Annual ESG Report
COMP109,ENV_DC_PUE,2024,1.232,ratio,No,Annual ESG Report
COMP109,SOC_HEADCOUNT,2022,16568,employees,No,Annual ESG Report
COMP109,SOC_HEADCOUNT,2023,17016,employees,No,Annual ESG Report
COMP109,SOC_HEADCOUNT,2024,17427,employees,No,Annual ESG Report
COMP109,SOC_FEMALE_PCT,2022,32.89,%,No,Annual ESG Report
COMP109,SOC_FEMALE_PCT,2023,32.47,%,No,Annual ESG Report
COMP109,SOC_FEMALE_PCT,2024,34.67,%,Yes,Annual ESG Report
COMP109,SOC_ATTRITION,2022,11.21,%,No,Annual ESG Report
COMP109,SOC_ATTRITION,2023,10.88,%,Yes,Annual ESG Report
COMP109,SOC_ATTRITION,2024,11.43,%,No,Annual ESG Report
COMP109,SOC_LTIFR,2022,0.74,per million hours,No,Annual ESG Report
COMP109,SOC_LTIFR,2023,0.74,per million hours,No,Annual ESG Report
COMP109,SOC_LTIFR,2024,0.7,per million hours,No,Annual ESG Report
COMP109,SOC_TRAINING_HRS,2022,32.3,hours,No,Annual ESG Report
COMP109,SOC_TRAINING_HRS,2023,31.2,hours,Yes,Annual ESG Report
COMP109,SOC_TRAINING_HRS,2024,35.7,hours,Yes,Annual ESG Report
COMP109,GOV_BOARD_INDEP_PCT,2022,55.02,%,No,Annual ESG Report
COMP109,GOV_BOARD_INDEP_PCT,2023,54.1,%,No,Annual ESG Report
COMP109,GOV_BOARD_INDEP_PCT,2024,57.23,%,No,Annual ESG Report
COMP109,GOV_WOMEN_BOARD_PCT,2022,16.82,%,No,Annual ESG Report
COMP109,GOV_WOMEN_BOARD_PCT,2023,16.33,%,No,Annual ESG Report
COMP109,GOV_WOMEN_BOARD_PCT,2024,18.09,%,No,Annual ESG Report
COMP109,GOV_DATA_BREACH,2022,4,incidents,No,Annual ESG Report
COMP109,GOV_DATA_BREACH,2023,4,incidents,No,Annual ESG Report
COMP109,GOV_DATA_BREACH,2024,3,incidents,No,Annual ESG Report
COMP109,GOV_ETHICS_TRAINING_PCT,2022,68.78,%,No,Annual ESG Report
COMP109,GOV_ETHICS_TRAINING_PCT,2023,76.67,%,No,Annual ESG Report
COMP109,GOV_ETHICS_TRAINING_PCT,2024,73.97,%,Yes,Annual ESG Report
COMP110,ENV_SCOPE1,2022,16377,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE1,2023,14474,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE1,2024,13499,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE2,2022,186649,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE2,2023,171249,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE2,2024,163303,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE3,2022,373775,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE3,2023,397609,tCO2e,No,Annual ESG Report
COMP110,ENV_SCOPE3,2024,393072,tCO2e,No,Annual ESG Report
COMP110,ENV_ENERGY,2022,696385,MWh,Yes,Annual ESG Report
COMP110,ENV_ENERGY,2023,690701,MWh,No,Annual ESG Report
COMP110,ENV_ENERGY,2024,726724,MWh,Yes,Annual ESG Report
COMP110,ENV_RENEW_PCT,2022,34.07,%,No,Annual ESG Report
COMP110,ENV_RENEW_PCT,2023,39.54,%,No,Annual ESG Report
COMP110,ENV_RENEW_PCT,2024,36.47,%,No,Annual ESG Report
COMP110,ENV_WATER,2022,4.35,megalitres,No,Annual ESG Report
COMP110,ENV_WATER,2023,4.1,megalitres,No,Annual ESG Report
COMP110,ENV_WATER,2024,3.86,megalitres,Yes,Annual ESG Report
COMP110,ENV_EWASTE,2022,287,tonnes,No,Annual ESG Report
COMP110,ENV_EWASTE,2023,274,tonnes,No,Annual ESG Report
COMP110,ENV_EWASTE,2024,265,tonnes,Yes,Annual ESG Report
COMP110,ENV_EWASTE_REC_PCT,2022,97.13,%,No,Annual ESG Report
COMP110,ENV_EWASTE_REC_PCT,2023,89.93,%,No,Annual ESG Report
COMP110,ENV_EWASTE_REC_PCT,2024,91.64,%,No,Annual ESG Report
COMP110,ENV_DC_PUE,2022,1.381,ratio,No,Annual ESG Report
COMP110,ENV_DC_PUE,2023,1.504,ratio,No,Annual ESG Report
COMP110,ENV_DC_PUE,2024,1.312,ratio,No,Annual ESG Report
COMP110,SOC_HEADCOUNT,2022,39280,employees,No,Annual ESG Report
COMP110,SOC_HEADCOUNT,2023,41456,employees,Yes,Annual ESG Report
COMP110,SOC_HEADCOUNT,2024,43431,employees,No,Annual ESG Report
COMP110,SOC_FEMALE_PCT,2022,42.88,%,Yes,Annual ESG Report
COMP110,SOC_FEMALE_PCT,2023,39.33,%,No,Annual ESG Report
COMP110,SOC_FEMALE_PCT,2024,41.65,%,No,Annual ESG Report
COMP110,SOC_ATTRITION,2022,17.85,%,Yes,Annual ESG Report
COMP110,SOC_ATTRITION,2023,19.37,%,No,Annual ESG Report
COMP110,SOC_ATTRITION,2024,19.18,%,No,Annual ESG Report
COMP110,SOC_LTIFR,2022,0.18,per million hours,No,Annual ESG Report
COMP110,SOC_LTIFR,2023,0.15,per million hours,No,Annual ESG Report
COMP110,SOC_LTIFR,2024,0.16,per million hours,Yes,Annual ESG Report
COMP110,SOC_TRAINING_HRS,2022,57.4,hours,No,Annual ESG Report
COMP110,SOC_TRAINING_HRS,2023,57.3,hours,No,Annual ESG Report
COMP110,SOC_TRAINING_HRS,2024,63.8,hours,Yes,Annual ESG Report
COMP110,GOV_BOARD_INDEP_PCT,2022,70.28,%,No,Annual ESG Report
COMP110,GOV_BOARD_INDEP_PCT,2023,74.07,%,No,Annual ESG Report
COMP110,GOV_BOARD_INDEP_PCT,2024,78.15,%,Yes,Annual ESG Report
COMP110,GOV_WOMEN_BOARD_PCT,2022,29.56,%,No,Annual ESG Report
COMP110,GOV_WOMEN_BOARD_PCT,2023,30.36,%,No,Annual ESG Report
COMP110,GOV_WOMEN_BOARD_PCT,2024,34.3,%,No,Annual ESG Report
COMP110,GOV_DATA_BREACH,2022,1,incidents,No,Annual ESG Report
COMP110,GOV_DATA_BREACH,2023,1,incidents,No,Annual ESG Report
COMP110,GOV_DATA_BREACH,2024,1,incidents,Yes,Annual ESG Report
COMP110,GOV_ETHICS_TRAINING_PCT,2022,91.8,%,No,Annual ESG Report
COMP110,GOV_ETHICS_TRAINING_PCT,2023,92.9,%,No,Annual ESG Report
COMP110,GOV_ETHICS_TRAINING_PCT,2024,95.76,%,No,Annual ESG Report
COMP111,ENV_SCOPE1,2022,14715,tCO2e,No,Annual ESG Report
COMP111,ENV_SCOPE1,2023,13870,tCO2e,No,Annual ESG Report
COMP111,ENV_SCOPE1,2024,13460,tCO2e,Yes,Annual ESG Report
COMP111,ENV_SCOPE2,2022,181646,tCO2e,No,Annual ESG Report
COMP111,ENV_SCOPE2,2023,171098,tCO2e,No,Annual ESG Report
COMP111,ENV_SCOPE2,2024,176615,tCO2e,Yes,Annual ESG Report
COMP111,ENV_SCOPE3,2022,355890,tCO2e,Yes,Annual ESG Report
COMP111,ENV_SCOPE3,2023,322458,tCO2e,No,Annual ESG Report
COMP111,ENV_SCOPE3,2024,369000,tCO2e,No,Annual ESG Report
COMP111,ENV_ENERGY,2022,678255,MWh,No,Annual ESG Report
COMP111,ENV_ENERGY,2023,637750,MWh,Yes,Annual ESG Report
COMP111,ENV_ENERGY,2024,627196,MWh,No,Annual ESG Report
COMP111,ENV_RENEW_PCT,2022,31.96,%,No,Annual ESG Report
COMP111,ENV_RENEW_PCT,2023,33.72,%,No,Annual ESG Report
COMP111,ENV_RENEW_PCT,2024,34.96,%,No,Annual ESG Report
COMP111,ENV_WATER,2022,4.04,megalitres,No,Annual ESG Report
COMP111,ENV_WATER,2023,3.97,megalitres,No,Annual ESG Report
COMP111,ENV_WATER,2024,3.51,megalitres,No,Annual ESG Report
COMP111,ENV_EWASTE,2022,216,tonnes,No,Annual ESG Report
COMP111,ENV_EWASTE,2023,218,tonnes,No,Annual ESG Report
COMP111,ENV_EWASTE,2024,223,tonnes,No,Annual ESG Report
COMP111,ENV_EWASTE_REC_PCT,2022,93.86,%,No,Annual ESG Report
COMP111,ENV_EWASTE_REC_PCT,2023,94.09,%,Yes,Annual ESG Report
COMP111,ENV_EWASTE_REC_PCT,2024,100,%,No,Annual ESG Report
COMP111,ENV_DC_PUE,2022,1.366,ratio,No,Annual ESG Report
COMP111,ENV_DC_PUE,2023,1.436,ratio,No,Annual ESG Report
COMP111,ENV_DC_PUE,2024,1.328,ratio,Yes,Annual ESG Report
COMP111,SOC_HEADCOUNT,2022,40890,employees,No,Annual ESG Report
COMP111,SOC_HEADCOUNT,2023,39132,employees,Yes,Annual ESG Report
COMP111,SOC_HEADCOUNT,2024,41793,employees,Yes,Annual ESG Report
COMP111,SOC_FEMALE_PCT,2022,41.91,%,No,Annual ESG Report
COMP111,SOC_FEMALE_PCT,2023,40.6,%,No,Annual ESG Report
COMP111,SOC_FEMALE_PCT,2024,41.06,%,No,Annual ESG Report
COMP111,SOC_ATTRITION,2022,18.51,%,No,Annual ESG Report
COMP111,SOC_ATTRITION,2023,16.38,%,Yes,Annual ESG Report
COMP111,SOC_ATTRITION,2024,16.42,%,No,Annual ESG Report
COMP111,SOC_LTIFR,2022,1.22,per million hours,No,Annual ESG Report
COMP111,SOC_LTIFR,2023,1.16,per million hours,No,Annual ESG Report
COMP111,SOC_LTIFR,2024,1.06,per million hours,No,Annual ESG Report
COMP111,SOC_TRAINING_HRS,2022,53.3,hours,Yes,Annual ESG Report
COMP111,SOC_TRAINING_HRS,2023,52.7,hours,No,Annual ESG Report
COMP111,SOC_TRAINING_HRS,2024,56.9,hours,No,Annual ESG Report
COMP111,GOV_BOARD_INDEP_PCT,2022,69.37,%,Yes,Annual ESG Report
COMP111,GOV_BOARD_INDEP_PCT,2023,67.76,%,No,Annual ESG Report
COMP111,GOV_BOARD_INDEP_PCT,2024,64.73,%,No,Annual ESG Report
COMP111,GOV_WOMEN_BOARD_PCT,2022,28.1,%,Yes,Annual ESG Report
COMP111,GOV_WOMEN_BOARD_PCT,2023,29.16,%,No,Annual ESG Report
COMP111,GOV_WOMEN_BOARD_PCT,2024,28.77,%,No,Annual ESG Report
COMP111,GOV_DATA_BREACH,2022,1,incidents,No,Annual ESG Report
COMP111,GOV_DATA_BREACH,2023,1,incidents,No,Annual ESG Report
COMP111,GOV_DATA_BREACH,2024,1,incidents,No,Annual ESG Report
COMP111,GOV_ETHICS_TRAINING_PCT,2022,80.77,%,No,Annual ESG Report
COMP111,GOV_ETHICS_TRAINING_PCT,2023,81.97,%,Yes,Annual ESG Report
COMP111,GOV_ETHICS_TRAINING_PCT,2024,96.26,%,No,Annual ESG Report
COMP112,ENV_SCOPE1,2022,15647,tCO2e,No,Annual ESG Report
COMP112,ENV_SCOPE1,2023,15339,tCO2e,No,Annual ESG Report
COMP112,ENV_SCOPE1,2024,13347,tCO2e,Yes,Annual ESG Report
COMP112,ENV_SCOPE2,2022,185995,tCO2e,No,Annual ESG Report
COMP112,ENV_SCOPE2,2023,185228,tCO2e,No,Annual ESG Report
COMP112,ENV_SCOPE2,2024,183791,tCO2e,Yes,Annual ESG Report
COMP112,ENV_SCOPE3,2022,379842,tCO2e,No,Annual ESG Report
COMP112,ENV_SCOPE3,2023,372421,tCO2e,No,Annual ESG Report
COMP112,ENV_SCOPE3,2024,368156,tCO2e,No,Annual ESG Report
COMP112,ENV_ENERGY,2022,682513,MWh,No,Annual ESG Report
COMP112,ENV_ENERGY,2023,650038,MWh,No,Annual ESG Report
COMP112,ENV_ENERGY,2024,630951,MWh,No,Annual ESG Report
COMP112,ENV_RENEW_PCT,2022,36.41,%,No,Annual ESG Report
COMP112,ENV_RENEW_PCT,2023,37.56,%,No,Annual ESG Report
COMP112,ENV_RENEW_PCT,2024,40.22,%,No,Annual ESG Report
COMP112,ENV_WATER,2022,4.03,megalitres,No,Annual ESG Report
COMP112,ENV_WATER,2023,4.21,megalitres,No,Annual ESG Report
COMP112,ENV_WATER,2024,4.12,megalitres,No,Annual ESG Report
COMP112,ENV_EWASTE,2022,276,tonnes,No,Annual ESG Report
COMP112,ENV_EWASTE,2023,270,tonnes,No,Annual ESG Report
COMP112,ENV_EWASTE,2024,252,tonnes,No,Annual ESG Report
COMP112,ENV_EWASTE_REC_PCT,2022,93.29,%,No,Annual ESG Report
COMP112,ENV_EWASTE_REC_PCT,2023,97.0,%,No,Annual ESG Report
COMP112,ENV_EWASTE_REC_PCT,2024,99.87,%,No,Annual ESG Report
COMP112,ENV_DC_PUE,2022,1.345,ratio,No,Annual ESG Report
COMP112,ENV_DC_PUE,2023,1.371,ratio,No,Annual ESG Report
COMP112,ENV_DC_PUE,2024,1.288,ratio,No,Annual ESG Report
COMP112,SOC_HEADCOUNT,2022,40794,employees,No,Annual ESG Report
COMP112,SOC_HEADCOUNT,2023,40260,employees,No,Annual ESG Report
COMP112,SOC_HEADCOUNT,2024,41574,employees,No,Annual ESG Report
COMP112,SOC_FEMALE_PCT,2022,43.94,%,No,Annual ESG Report
COMP112,SOC_FEMALE_PCT,2023,42.46,%,No,Annual ESG Report
COMP112,SOC_FEMALE_PCT,2024,43.62,%,No,Annual ESG Report
COMP112,SOC_ATTRITION,2022,19.85,%,No,Annual ESG Report
COMP112,SOC_ATTRITION,2023,19.4,%,No,Annual ESG Report
COMP112,SOC_ATTRITION,2024,17.77,%,No,Annual ESG Report
COMP112,SOC_LTIFR,2022,0.15,per million hours,Yes,Annual ESG Report
COMP112,SOC_LTIFR,2023,0.14,per million hours,No,Annual ESG Report
COMP112,SOC_LTIFR,2024,0.14,per million hours,No,Annual ESG Report
COMP112,SOC_TRAINING_HRS,2022,54.4,hours,No,Annual ESG Report
COMP112,SOC_TRAINING_HRS,2023,54.3,hours,No,Annual ESG Report
COMP112,SOC_TRAINING_HRS,2024,58.2,hours,No,Annual ESG Report
COMP112,GOV_BOARD_INDEP_PCT,2022,66.25,%,No,Annual ESG Report
COMP112,GOV_BOARD_INDEP_PCT,2023,69.0,%,No,Annual ESG Report
COMP112,GOV_BOARD_INDEP_PCT,2024,71.0,%,No,Annual ESG Report
COMP112,GOV_WOMEN_BOARD_PCT,2022,32.8,%,No,Annual ESG Report
COMP112,GOV_WOMEN_BOARD_PCT,2023,30.05,%,Yes,Annual ESG Report
COMP112,GOV_WOMEN_BOARD_PCT,2024,34.18,%,No,Annual ESG Report
COMP112,GOV_DATA_BREACH,2022,1,incidents,No,Annual ESG Report
COMP112,GOV_DATA_BREACH,2023,1,incidents,No,Annual ESG Report
COMP112,GOV_DATA_BREACH,2024,1,incidents,No,Annual ESG Report
COMP112,GOV_ETHICS_TRAINING_PCT,2022,83.52,%,No,Annual ESG Report
COMP112,GOV_ETHICS_TRAINING_PCT,2023,97.13,%,No,Annual ESG Report
COMP112,GOV_ETHICS_TRAINING_PCT,2024,90.55,%,No,Annual ESG Report
COMP113,ENV_SCOPE1,2022,18726,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE1,2023,16469,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE1,2024,16907,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE2,2022,100884,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE2,2023,93749,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE2,2024,88271,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE3,2022,421863,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE3,2023,417517,tCO2e,No,Annual ESG Report
COMP113,ENV_SCOPE3,2024,480792,tCO2e,No,Annual ESG Report
COMP113,ENV_ENERGY,2022,767388,MWh,Yes,Annual ESG Report
COMP113,ENV_ENERGY,2023,733244,MWh,No,Annual ESG Report
COMP113,ENV_ENERGY,2024,721235,MWh,No,Annual ESG Report
COMP113,ENV_RENEW_PCT,2022,47.84,%,No,Annual ESG Report
COMP113,ENV_RENEW_PCT,2023,44.57,%,No,Annual ESG Report
COMP113,ENV_RENEW_PCT,2024,53.03,%,Yes,Annual ESG Report
COMP113,ENV_WATER,2022,5.09,megalitres,No,Annual ESG Report
COMP113,ENV_WATER,2023,5.3,megalitres,No,Annual ESG Report
COMP113,ENV_WATER,2024,5.12,megalitres,No,Annual ESG Report
COMP113,ENV_EWASTE,2022,403,tonnes,No,Annual ESG Report
COMP113,ENV_EWASTE,2023,410,tonnes,No,Annual ESG Report
COMP113,ENV_EWASTE,2024,387,tonnes,No,Annual ESG Report
COMP113,ENV_EWASTE_REC_PCT,2022,56.28,%,No,Annual ESG Report
COMP113,ENV_EWASTE_REC_PCT,2023,56.06,%,No,Annual ESG Report
COMP113,ENV_EWASTE_REC_PCT,2024,60.21,%,No,Annual ESG Report
COMP113,ENV_DC_PUE,2022,1.608,ratio,No,Annual ESG Report
COMP113,ENV_DC_PUE,2023,1.602,ratio,No,Annual ESG Report
COMP113,ENV_DC_PUE,2024,1.456,ratio,No,Annual ESG Report
COMP113,SOC_HEADCOUNT,2022,52283,employees,No,Annual ESG Report
COMP113,SOC_HEADCOUNT,2023,58984,employees,No,Annual ESG Report
COMP113,SOC_HEADCOUNT,2024,59210,employees,Yes,Annual ESG Report
COMP113,SOC_FEMALE_PCT,2022,24.63,%,No,Annual ESG Report
COMP113,SOC_FEMALE_PCT,2023,27.74,%,No,Annual ESG Report
COMP113,SOC_FEMALE_PCT,2024,24.99,%,No,Annual ESG Report
COMP113,SOC_ATTRITION,2022,22.95,%,No,Annual ESG Report
COMP113,SOC_ATTRITION,2023,22.42,%,No,Annual ESG Report
COMP113,SOC_ATTRITION,2024,22.68,%,Yes,Annual ESG Report
COMP113,SOC_LTIFR,2022,0.38,per million hours,No,Annual ESG Report
COMP113,SOC_LTIFR,2023,0.35,per million hours,No,Annual ESG Report
COMP113,SOC_LTIFR,2024,0.34,per million hours,Yes,Annual ESG Report
COMP113,SOC_TRAINING_HRS,2022,60.0,hours,No,Annual ESG Report
COMP113,SOC_TRAINING_HRS,2023,64.3,hours,No,Annual ESG Report
COMP113,SOC_TRAINING_HRS,2024,68.4,hours,Yes,Annual ESG Report
COMP113,GOV_BOARD_INDEP_PCT,2022,83.63,%,No,Annual ESG Report
COMP113,GOV_BOARD_INDEP_PCT,2023,81.72,%,No,Annual ESG Report
COMP113,GOV_BOARD_INDEP_PCT,2024,76.65,%,No,Annual ESG Report
COMP113,GOV_WOMEN_BOARD_PCT,2022,39.45,%,No,Annual ESG Report
COMP113,GOV_WOMEN_BOARD_PCT,2023,36.36,%,No,Annual ESG Report
COMP113,GOV_WOMEN_BOARD_PCT,2024,39.39,%,Yes,Annual ESG Report
COMP113,GOV_DATA_BREACH,2022,2,incidents,No,Annual ESG Report
COMP113,GOV_DATA_BREACH,2023,2,incidents,No,Annual ESG Report
COMP113,GOV_DATA_BREACH,2024,2,incidents,No,Annual ESG Report
COMP113,GOV_ETHICS_TRAINING_PCT,2022,88.83,%,No,Annual ESG Report
COMP113,GOV_ETHICS_TRAINING_PCT,2023,93.54,%,Yes,Annual ESG Report
COMP113,GOV_ETHICS_TRAINING_PCT,2024,97.25,%,No,Annual ESG Report
COMP114,ENV_SCOPE1,2022,15404,tCO2e,Yes,Annual ESG Report
COMP114,ENV_SCOPE1,2023,15855,tCO2e,No,Annual ESG Report
COMP114,ENV_SCOPE1,2024,13165,tCO2e,No,Annual ESG Report
COMP114,ENV_SCOPE2,2022,184034,tCO2e,Yes,Annual ESG Report
COMP114,ENV_SCOPE2,2023,180297,tCO2e,No,Annual ESG Report
