record_id,deal_id,company_id,metric_code,reporting_year,value,unit,facility_id,source_document_id,source_page,confidence_score,data_quality_score,is_estimated,is_audited,human_verified,extraction_method
REC0322,DEAL004,COMP004,ENV_RENEW_PCT,2021,24.2,%,,D4-DOC2021,70,0.93,0.91,No,Yes,Yes,Manual
REC0323,DEAL004,COMP004,ENV_RENEW_PCT,2022,33.5,%,,D4-DOC2022,72,0.92,0.90,No,Yes,Yes,AI-assisted
REC0324,DEAL004,COMP004,ENV_RENEW_PCT,2023,42.8,%,,D4-DOC2023,74,0.95,0.93,No,Yes,Yes,AI-assisted
REC0325,DEAL004,COMP004,ENV_RENEW_PCT,2024,53.36,%,,D4-DOC2024,46,0.90,0.88,No,Yes,No,AI-assisted
REC0326,DEAL004,COMP004,ENV_DC_PUE,2020,1.85,ratio,FAC014,D4-DOC2020,78,0.96,0.94,No,Yes,Yes,Manual
REC0327,DEAL004,COMP004,ENV_DC_PUE,2021,1.72,ratio,FAC014,D4-DOC2021,80,0.95,0.93,No,Yes,Yes,Manual
REC0328,DEAL004,COMP004,ENV_DC_PUE,2022,1.58,ratio,FAC014,D4-DOC2022,82,0.94,0.92,No,Yes,Yes,AI-assisted
REC0329,DEAL004,COMP004,ENV_DC_PUE,2023,1.46,ratio,FAC014,D4-DOC2023,84,0.96,0.94,No,Yes,Yes,AI-assisted
REC0330,DEAL004,COMP004,ENV_DC_PUE,2024,1.37,ratio,FAC014,D4-DOC2024,48,0.92,0.90,No,Yes,Yes,AI-assisted
REC0331,DEAL004,COMP004,SOC_HEADCOUNT,2020,43500,employees,,D4-DOC2020,88,0.97,0.95,No,Yes,Yes,Manual
REC0332,DEAL004,COMP004,SOC_HEADCOUNT,2021,48000,employees,,D4-DOC2021,90,0.97,0.95,No,Yes,Yes,Manual
REC0333,DEAL004,COMP004,SOC_HEADCOUNT,2022,52500,employees,,D4-DOC2022,92,0.96,0.94,No,Yes,Yes,Manual
REC0334,DEAL004,COMP004,SOC_HEADCOUNT,2023,57000,employees,,D4-DOC2023,94,0.97,0.95,No,Yes,Yes,Manual
REC0335,DEAL004,COMP004,SOC_HEADCOUNT,2024,61500,employees,,D4-DOC2024,50,0.93,0.91,No,Yes,Yes,AI-assisted
REC0336,DEAL004,COMP004,SOC_FEMALE_PCT,2020,32.4,%,,D4-DOC2020,92,0.95,0.93,No,Yes,Yes,Manual
REC0337,DEAL004,COMP004,SOC_FEMALE_PCT,2021,34.8,%,,D4-DOC2021,94,0.94,0.92,No,Yes,Yes,Manual
REC0338,DEAL004,COMP004,SOC_FEMALE_PCT,2022,36.9,%,,D4-DOC2022,96,0.93,0.91,No,Yes,Yes,AI-assisted
REC0339,DEAL004,COMP004,SOC_FEMALE_PCT,2023,38.7,%,,D4-DOC2023,98,0.96,0.94,No,Yes,Yes,AI-assisted
REC0340,DEAL004,COMP004,SOC_FEMALE_PCT,2024,40.58,%,,D4-DOC2024,52,0.91,0.89,No,Yes,Yes,AI-assisted
REC0341,DEAL004,COMP004,GOV_WOMEN_BOARD_PCT,2020,18.2,%,,D4-DOC2020,108,0.96,0.94,No,Yes,Yes,Manual
REC0342,DEAL004,COMP004,GOV_WOMEN_BOARD_PCT,2021,22.2,%,,D4-DOC2021,110,0.95,0.93,No,Yes,Yes,Manual
REC0343,DEAL004,COMP004,GOV_WOMEN_BOARD_PCT,2022,25.0,%,,D4-DOC2022,112,0.94,0.92,No,Yes,Yes,Manual
REC0344,DEAL004,COMP004,GOV_WOMEN_BOARD_PCT,2023,28.6,%,,D4-DOC2023,114,0.96,0.94,No,Yes,Yes,Manual
REC0345,DEAL004,COMP004,GOV_WOMEN_BOARD_PCT,2024,32.29,%,,D4-DOC2024,56,0.92,0.90,No,Yes,Yes,AI-assisted
REC0346,DEAL004,COMP004,ENV_EWASTE_REC_PCT,2022,78.5,%,,D4-DOC2022,80,0.91,0.89,No,Yes,No,AI-assisted
REC0347,DEAL004,COMP004,ENV_EWASTE_REC_PCT,2023,86.2,%,,D4-DOC2023,82,0.93,0.91,No,Yes,Yes,AI-assisted
REC0348,DEAL004,COMP004,ENV_EWASTE_REC_PCT,2024,93.94,%,,D4-DOC2024,50,0.88,0.86,No,Yes,No,AI-assisted
REC0349,DEAL002,COMP002,ENV_EWASTE_REC_PCT,2022,65.8,%,,D2-DOC2022,78,0.90,0.87,No,Yes,No,AI-assisted
REC0350,DEAL002,COMP002,ENV_EWASTE_REC_PCT,2023,71.2,%,,D2-DOC2023,80,0.92,0.89,No,Yes,Yes,AI-assisted
REC0351,DEAL002,COMP002,ENV_EWASTE_REC_PCT,2024,76.54,%,,D2-DOC2024,48,0.85,0.82,No,No,No,AI-assisted
REC0352,DEAL003,COMP003,ENV_EWASTE_REC_PCT,2022,92.1,%,,D3-DOC2022,84,0.93,0.91,No,Yes,Yes,AI-assisted
REC0353,DEAL003,COMP003,ENV_EWASTE_REC_PCT,2023,98.5,%,,D3-DOC2023,86,0.95,0.93,No,Yes,Yes,AI-assisted
REC0354,DEAL003,COMP003,ENV_EWASTE_REC_PCT,2024,105.84,%,,D3-DOC2024,54,0.91,0.89,No,Yes,No,AI-assisted
