metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D1-MR00503,DEAL001,COMP001,,ENV_ENERGY,2020,478319.64,MWh,478319.64,MWh,No,Assured,0.94,0.76,extract-agent-v1.2,No,D1-DOC2020,38
D1-MR00504,DEAL001,COMP001,,ENV_RENEW_PCT,2020,28.94,%,28.94,%,No,Assured,0.87,0.8,extract-agent-v1.2,No,D1-DOC2020,15
D1-MR00505,DEAL001,COMP001,,ENV_DC_PUE,2020,1.72,ratio,1.72,ratio,No,Assured,0.89,0.81,extract-agent-v1.2,No,D1-DOC2020,24
D1-MR00506,DEAL001,COMP001,,ENV_WATER,2020,1.3,ML,1.3,ML,No,Assured,0.95,0.75,extract-agent-v1.2,No,D1-DOC2020,79
D1-MR00507,DEAL001,COMP001,,ENV_EWASTE,2020,271.45,tonnes,271.45,tonnes,No,Assured,0.99,0.9,extract-agent-v1.2,No,D1-DOC2020,20
D1-MR00508,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2020,77.29,%,77.29,%,No,Assured,0.93,0.71,extract-agent-v1.2,No,D1-DOC2020,77
D1-MR00509,DEAL001,COMP001,,SOC_HEADCOUNT,2020,29293,count,29293,count,No,Assured,0.86,0.9,extract-agent-v1.2,No,D1-DOC2020,53
D1-MR00510,DEAL001,COMP001,,SOC_FEMALE_PCT,2020,34.29,%,34.29,%,No,Assured,0.97,0.9,extract-agent-v1.2,No,D1-DOC2020,54
D1-MR00511,DEAL001,COMP001,,SOC_ATTRITION,2020,14.63,%,14.63,%,No,Assured,0.84,0.89,extract-agent-v1.2,No,D1-DOC2020,62
D1-MR00512,DEAL001,COMP001,,SOC_TRAIN_HRS,2020,41.01,hours,41.01,hours,No,Assured,0.9,0.82,extract-agent-v1.2,No,D1-DOC2020,78
D1-MR00513,DEAL001,COMP001,,SOC_LTIFR,2020,0.24,per million hrs,0.24,per million hrs,No,Assured,0.87,0.77,extract-agent-v1.2,No,D1-DOC2020,75
D1-MR00514,DEAL001,COMP001,,SOC_ESAT,2020,74.12,score,74.12,score,No,Assured,0.94,0.75,extract-agent-v1.2,No,D1-DOC2020,42
D1-MR00515,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2020,52.02,%,52.02,%,No,Assured,0.98,0.96,extract-agent-v1.2,No,D1-DOC2020,52
D1-MR00516,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2020,21.22,%,21.22,%,No,Assured,0.82,0.96,extract-agent-v1.2,No,D1-DOC2020,46
D1-MR00517,DEAL001,COMP001,,GOV_DATA_BREACH,2020,2,count,2,count,No,Assured,0.91,0.73,extract-agent-v1.2,No,D1-DOC2020,35
D1-MR00518,DEAL001,COMP001,,GOV_ETHICS_CASES,2020,22,count,22,count,No,Assured,0.98,0.91,extract-agent-v1.2,No,D1-DOC2020,88
D1-MRF000164,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2020,27045.85,tCO2e,27045.85,tCO2e,No,Assured,0.94,0.82,extract-agent-v1.2,No,D1-DOC2020,41
D1-MRF000165,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2020,95941.36,MWh,95941.36,MWh,No,Assured,0.97,0.76,extract-agent-v1.2,No,D1-DOC2020,43
D1-MRF000166,DEAL001,COMP001,D1-FAC01,ENV_WATER,2020,0.26,ML,0.26,ML,No,Assured,0.97,0.89,extract-agent-v1.2,No,D1-DOC2020,61
D1-MRF000167,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2020,27551.05,tCO2e,27551.05,tCO2e,No,Assured,0.8,0.77,extract-agent-v1.2,No,D1-DOC2020,53
D1-MRF000168,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2020,94128.82,MWh,94128.82,MWh,No,Assured,0.94,0.73,extract-agent-v1.2,No,D1-DOC2020,65
D1-MRF000169,DEAL001,COMP001,D1-FAC02,ENV_WATER,2020,0.25,ML,0.25,ML,No,Assured,0.86,0.75,extract-agent-v1.2,No,D1-DOC2020,86
D1-MRF000170,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2020,27101.86,tCO2e,27101.86,tCO2e,No,Assured,0.87,0.73,extract-agent-v1.2,No,D1-DOC2020,74
D1-MRF000171,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2020,99521.01,MWh,99521.01,MWh,No,Assured,0.89,0.87,extract-agent-v1.2,No,D1-DOC2020,27
D1-MRF000172,DEAL001,COMP001,D1-FAC05,ENV_WATER,2020,0.26,ML,0.26,ML,No,Assured,0.96,0.8,extract-agent-v1.2,No,D1-DOC2020,73
D1-MRF000173,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2020,1.71,ratio,1.71,ratio,No,Assured,0.97,0.9,extract-agent-v1.2,No,D1-DOC2020,78
D1-MR00600,DEAL001,COMP001,,ENV_SCOPE1,2021,10535.55,tCO2e,10535.55,tCO2e,No,Assured,0.98,0.93,extract-agent-v1.2,No,D1-DOC2021,58
D1-MR00601,DEAL001,COMP001,,ENV_SCOPE2,2021,125788.54,tCO2e,125788.54,tCO2e,No,Assured,0.87,0.76,extract-agent-v1.2,No,D1-DOC2021,49
D1-MR00602,DEAL001,COMP001,,ENV_SCOPE3,2021,353368.15,tCO2e,353368.15,tCO2e,No,Assured,0.91,0.94,extract-agent-v1.2,No,D1-DOC2021,78
D1-MR00603,DEAL001,COMP001,,ENV_ENERGY,2021,514531.12,MWh,514531.12,MWh,No,Assured,0.84,0.83,extract-agent-v1.2,No,D1-DOC2021,52
D1-MR00604,DEAL001,COMP001,,ENV_RENEW_PCT,2021,33.38,%,33.38,%,No,Assured,0.96,0.96,extract-agent-v1.2,No,D1-DOC2021,62
D1-MR00605,DEAL001,COMP001,,ENV_DC_PUE,2021,1.66,ratio,1.66,ratio,No,Assured,0.98,0.96,extract-agent-v1.2,No,D1-DOC2021,43
D1-MR00606,DEAL001,COMP001,,ENV_WATER,2021,1.34,ML,1.34,ML,No,Assured,0.96,0.8,extract-agent-v1.2,No,D1-DOC2021,79
D1-MR00607,DEAL001,COMP001,,ENV_EWASTE,2021,285.32,tonnes,285.32,tonnes,No,Assured,0.86,0.75,extract-agent-v1.2,No,D1-DOC2021,32
D1-MR00608,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2021,78.62,%,78.62,%,No,Assured,0.83,0.95,extract-agent-v1.2,No,D1-DOC2021,23
D1-MR00609,DEAL001,COMP001,,SOC_HEADCOUNT,2021,32521,count,32521,count,No,Assured,0.97,0.97,extract-agent-v1.2,No,D1-DOC2021,43
D1-MR00610,DEAL001,COMP001,,SOC_FEMALE_PCT,2021,34.69,%,34.69,%,No,Assured,0.93,0.79,extract-agent-v1.2,No,D1-DOC2021,65
D1-MR00611,DEAL001,COMP001,,SOC_ATTRITION,2021,21.78,%,21.78,%,No,Assured,0.87,0.93,extract-agent-v1.2,No,D1-DOC2021,82
D1-MR00612,DEAL001,COMP001,,SOC_TRAIN_HRS,2021,44.6,hours,44.6,hours,No,Assured,0.94,0.75,extract-agent-v1.2,No,D1-DOC2021,51
D1-MR00613,DEAL001,COMP001,,SOC_LTIFR,2021,0.2,per million hrs,0.2,per million hrs,No,Assured,0.88,0.85,extract-agent-v1.2,No,D1-DOC2021,71
D1-MR00614,DEAL001,COMP001,,SOC_ESAT,2021,76.79,score,76.79,score,No,Assured,0.93,0.8,extract-agent-v1.2,No,D1-DOC2021,88
D1-MR00615,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2021,53.63,%,53.63,%,No,Assured,0.85,0.89,extract-agent-v1.2,No,D1-DOC2021,49
D1-MR00616,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2021,23.4,%,23.4,%,No,Assured,0.98,0.86,extract-agent-v1.2,No,D1-DOC2021,86
D1-MR00617,DEAL001,COMP001,,GOV_DATA_BREACH,2021,2,count,2,count,No,Assured,0.84,0.89,extract-agent-v1.2,No,D1-DOC2021,38
D1-MR00618,DEAL001,COMP001,,GOV_ETHICS_CASES,2021,23,count,23,count,No,Assured,0.86,0.75,extract-agent-v1.2,No,D1-DOC2021,53
D1-MRF000193,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2021,24941.21,tCO2e,24941.21,tCO2e,No,Assured,0.82,0.71,extract-agent-v1.2,No,D1-DOC2021,63
D1-MRF000194,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2021,103867.6,MWh,103867.6,MWh,No,Assured,0.89,0.8,extract-agent-v1.2,No,D1-DOC2021,78
D1-MRF000195,DEAL001,COMP001,D1-FAC01,ENV_WATER,2021,0.28,ML,0.28,ML,No,Assured,0.93,0.88,extract-agent-v1.2,No,D1-DOC2021,71
D1-MRF000196,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2021,25510.36,tCO2e,25510.36,tCO2e,No,Assured,0.81,0.76,extract-agent-v1.2,No,D1-DOC2021,30
D1-MRF000197,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2021,101110.17,MWh,101110.17,MWh,No,Assured,0.81,0.78,extract-agent-v1.2,No,D1-DOC2021,26
D1-MRF000198,DEAL001,COMP001,D1-FAC02,ENV_WATER,2021,0.28,ML,0.28,ML,No,Assured,0.84,0.94,extract-agent-v1.2,No,D1-DOC2021,56
D1-MRF000199,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2021,25417.14,tCO2e,25417.14,tCO2e,No,Assured,0.85,0.89,extract-agent-v1.2,No,D1-DOC2021,25
D1-MRF000200,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2021,99631.76,MWh,99631.76,MWh,No,Assured,0.96,0.92,extract-agent-v1.2,No,D1-DOC2021,32
D1-MRF000201,DEAL001,COMP001,D1-FAC05,ENV_WATER,2021,0.27,ML,0.27,ML,No,Assured,0.96,0.86,extract-agent-v1.2,No,D1-DOC2021,82
D1-MRF000202,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2021,1.65,ratio,1.65,ratio,No,Assured,0.8,0.73,extract-agent-v1.2,No,D1-DOC2021,34
D1-MR00700,DEAL001,COMP001,,ENV_SCOPE1,2022,10209.27,tCO2e,10209.27,tCO2e,No,Assured,0.83,0.86,extract-agent-v1.2,Yes,D1-DOC2022,28
D1-MR00701,DEAL001,COMP001,,ENV_SCOPE2,2022,117942.22,tCO2e,117942.22,tCO2e,No,Assured,0.91,0.77,extract-agent-v1.2,Yes,D1-DOC2022,28
D1-MR00702,DEAL001,COMP001,,ENV_SCOPE3,2022,374397.45,tCO2e,374397.45,tCO2e,No,Assured,0.98,0.89,extract-agent-v1.2,Yes,D1-DOC2022,48
D1-MR00703,DEAL001,COMP001,,ENV_ENERGY,2022,541695.13,MWh,541695.13,MWh,No,Assured,0.98,0.77,extract-agent-v1.2,Yes,D1-DOC2022,37
D1-MR00704,DEAL001,COMP001,,ENV_RENEW_PCT,2022,39.02,%,39.02,%,No,Assured,0.86,0.78,extract-agent-v1.2,Yes,D1-DOC2022,46
D1-MR00705,DEAL001,COMP001,,ENV_DC_PUE,2022,1.57,ratio,1.57,ratio,No,Assured,0.89,0.84,extract-agent-v1.2,Yes,D1-DOC2022,28
D1-MR00706,DEAL001,COMP001,,ENV_WATER,2022,1.45,ML,1.45,ML,No,Assured,0.93,0.93,extract-agent-v1.2,Yes,D1-DOC2022,66
D1-MR00707,DEAL001,COMP001,,ENV_EWASTE,2022,304.96,tonnes,304.96,tonnes,No,Assured,0.93,0.91,extract-agent-v1.2,Yes,D1-DOC2022,40
D1-MR00708,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2022,82.8,%,82.8,%,No,Assured,0.9,0.84,extract-agent-v1.2,Yes,D1-DOC2022,14
D1-MR00709,DEAL001,COMP001,,SOC_HEADCOUNT,2022,35581,count,35581,count,No,Assured,0.96,0.87,extract-agent-v1.2,Yes,D1-DOC2022,20
D1-MR00710,DEAL001,COMP001,,SOC_FEMALE_PCT,2022,36.34,%,36.34,%,No,Assured,0.83,0.79,extract-agent-v1.2,Yes,D1-DOC2022,77
D1-MR00711,DEAL001,COMP001,,SOC_ATTRITION,2022,22.17,%,22.17,%,No,Assured,0.87,0.73,extract-agent-v1.2,Yes,D1-DOC2022,16
D1-MR00712,DEAL001,COMP001,,SOC_TRAIN_HRS,2022,47.35,hours,47.35,hours,No,Assured,0.94,0.98,extract-agent-v1.2,Yes,D1-DOC2022,62
D1-MR00713,DEAL001,COMP001,,SOC_LTIFR,2022,0.17,per million hrs,0.17,per million hrs,No,Assured,0.96,0.74,extract-agent-v1.2,Yes,D1-DOC2022,27
D1-MR00714,DEAL001,COMP001,,SOC_ESAT,2022,76.46,score,76.46,score,No,Assured,0.92,0.82,extract-agent-v1.2,Yes,D1-DOC2022,27
D1-MR00715,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2022,55.99,%,55.99,%,No,Assured,0.85,0.85,extract-agent-v1.2,Yes,D1-DOC2022,17
D1-MR00716,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2022,25.8,%,25.8,%,No,Assured,0.96,0.79,extract-agent-v1.2,Yes,D1-DOC2022,35
D1-MR00717,DEAL001,COMP001,,GOV_DATA_BREACH,2022,2,count,2,count,No,Assured,0.98,0.82,extract-agent-v1.2,Yes,D1-DOC2022,88
D1-MR00718,DEAL001,COMP001,,GOV_ETHICS_CASES,2022,24,count,24,count,No,Assured,0.86,0.87,extract-agent-v1.2,Yes,D1-DOC2022,43
D1-MRF000222,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2022,22782.36,tCO2e,22782.36,tCO2e,No,Assured,0.84,0.77,extract-agent-v1.2,Yes,D1-DOC2022,82
D1-MRF000223,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2022,109876.86,MWh,109876.86,MWh,No,Assured,0.95,0.87,extract-agent-v1.2,Yes,D1-DOC2022,65
D1-MRF000224,DEAL001,COMP001,D1-FAC01,ENV_WATER,2022,0.28,ML,0.28,ML,No,Assured,0.94,0.75,extract-agent-v1.2,Yes,D1-DOC2022,41
D1-MRF000225,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2022,22502.27,tCO2e,22502.27,tCO2e,No,Assured,0.92,0.88,extract-agent-v1.2,Yes,D1-DOC2022,56
D1-MRF000226,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2022,109720.57,MWh,109720.57,MWh,No,Assured,0.82,0.95,extract-agent-v1.2,Yes,D1-DOC2022,41
D1-MRF000227,DEAL001,COMP001,D1-FAC02,ENV_WATER,2022,0.29,ML,0.29,ML,No,Assured,0.81,0.77,extract-agent-v1.2,Yes,D1-DOC2022,62
D1-MRF000228,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2022,23155.62,tCO2e,23155.62,tCO2e,No,Assured,0.83,0.79,extract-agent-v1.2,Yes,D1-DOC2022,50
D1-MRF000229,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2022,105238.81,MWh,105238.81,MWh,No,Assured,0.96,0.95,extract-agent-v1.2,Yes,D1-DOC2022,84
D1-MRF000230,DEAL001,COMP001,D1-FAC05,ENV_WATER,2022,0.28,ML,0.28,ML,No,Assured,0.94,0.71,extract-agent-v1.2,Yes,D1-DOC2022,21
D1-MRF000231,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2022,1.58,ratio,1.58,ratio,No,Assured,0.86,0.86,extract-agent-v1.2,Yes,D1-DOC2022,20
D1-MR00800,DEAL001,COMP001,,ENV_SCOPE1,2023,9617.96,tCO2e,9617.96,tCO2e,No,Assured,0.95,0.82,extract-agent-v1.2,Yes,D1-DOC2023,48
D1-MR00801,DEAL001,COMP001,,ENV_SCOPE2,2023,107334.14,tCO2e,107334.14,tCO2e,No,Assured,0.97,0.73,extract-agent-v1.2,Yes,D1-DOC2023,29
D1-MR00802,DEAL001,COMP001,,ENV_SCOPE3,2023,404947.09,tCO2e,404947.09,tCO2e,No,Assured,0.83,0.85,extract-agent-v1.2,Yes,D1-DOC2023,69
D1-MR00803,DEAL001,COMP001,,ENV_ENERGY,2023,571534.7,MWh,571534.7,MWh,No,Assured,0.94,0.74,extract-agent-v1.2,Yes,D1-DOC2023,56
D1-MR00804,DEAL001,COMP001,,ENV_RENEW_PCT,2023,44.18,%,44.18,%,No,Assured,0.98,0.97,extract-agent-v1.2,Yes,D1-DOC2023,25
D1-MR00805,DEAL001,COMP001,,ENV_DC_PUE,2023,1.52,ratio,1.52,ratio,No,Assured,0.86,0.71,extract-agent-v1.2,Yes,D1-DOC2023,86
D1-MR00806,DEAL001,COMP001,,ENV_WATER,2023,1.53,ML,1.53,ML,No,Assured,0.91,0.8,extract-agent-v1.2,Yes,D1-DOC2023,58
D1-MR00807,DEAL001,COMP001,,ENV_EWASTE,2023,328.57,tonnes,328.57,tonnes,No,Assured,0.85,0.75,extract-agent-v1.2,Yes,D1-DOC2023,21
D1-MR00808,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2023,87.26,%,87.26,%,No,Assured,0.82,0.82,extract-agent-v1.2,Yes,D1-DOC2023,59
D1-MR00809,DEAL001,COMP001,,SOC_HEADCOUNT,2023,37456,count,37456,count,No,Assured,0.91,0.81,extract-agent-v1.2,Yes,D1-DOC2023,20
D1-MR00810,DEAL001,COMP001,,SOC_FEMALE_PCT,2023,37.39,%,37.39,%,No,Assured,0.93,0.93,extract-agent-v1.2,Yes,D1-DOC2023,48
D1-MR00811,DEAL001,COMP001,,SOC_ATTRITION,2023,13.9,%,13.9,%,No,Assured,0.89,0.81,extract-agent-v1.2,Yes,D1-DOC2023,37
D1-MR00812,DEAL001,COMP001,,SOC_TRAIN_HRS,2023,51.39,hours,51.39,hours,No,Assured,0.85,0.78,extract-agent-v1.2,Yes,D1-DOC2023,23
D1-MR00813,DEAL001,COMP001,,SOC_LTIFR,2023,0.13,per million hrs,0.13,per million hrs,No,Assured,0.97,0.7,extract-agent-v1.2,Yes,D1-DOC2023,87
D1-MR00814,DEAL001,COMP001,,SOC_ESAT,2023,77.18,score,77.18,score,No,Assured,0.95,0.72,extract-agent-v1.2,Yes,D1-DOC2023,51
D1-MR00815,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2023,57.5,%,57.5,%,No,Assured,0.95,0.78,extract-agent-v1.2,Yes,D1-DOC2023,86
D1-MR00816,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2023,27.71,%,27.71,%,No,Assured,0.92,0.94,extract-agent-v1.2,Yes,D1-DOC2023,82
D1-MR00817,DEAL001,COMP001,,GOV_DATA_BREACH,2023,4,count,4,count,No,Assured,0.91,0.73,extract-agent-v1.2,Yes,D1-DOC2023,39
D1-MR00818,DEAL001,COMP001,,GOV_ETHICS_CASES,2023,25,count,25,count,No,Assured,0.97,0.96,extract-agent-v1.2,Yes,D1-DOC2023,88
D1-MRF000251,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2023,20358.65,tCO2e,20358.65,tCO2e,No,Assured,0.9,0.71,extract-agent-v1.2,Yes,D1-DOC2023,21
D1-MRF000252,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2023,112324.31,MWh,112324.31,MWh,No,Assured,0.84,0.78,extract-agent-v1.2,Yes,D1-DOC2023,80
D1-MRF000253,DEAL001,COMP001,D1-FAC01,ENV_WATER,2023,0.31,ML,0.31,ML,No,Assured,0.93,0.72,extract-agent-v1.2,Yes,D1-DOC2023,65
D1-MRF000254,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2023,21017.32,tCO2e,21017.32,tCO2e,No,Assured,0.85,0.93,extract-agent-v1.2,Yes,D1-DOC2023,60
D1-MRF000255,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2023,118783.86,MWh,118783.86,MWh,No,Assured,0.84,0.94,extract-agent-v1.2,Yes,D1-DOC2023,68
D1-MRF000256,DEAL001,COMP001,D1-FAC02,ENV_WATER,2023,0.31,ML,0.31,ML,No,Assured,0.84,0.84,extract-agent-v1.2,Yes,D1-DOC2023,30
D1-MRF000257,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2023,21644.95,tCO2e,21644.95,tCO2e,No,Assured,0.91,0.88,extract-agent-v1.2,Yes,D1-DOC2023,15
D1-MRF000258,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2023,111745.2,MWh,111745.2,MWh,No,Assured,0.9,0.89,extract-agent-v1.2,Yes,D1-DOC2023,30
D1-MRF000259,DEAL001,COMP001,D1-FAC05,ENV_WATER,2023,0.31,ML,0.31,ML,No,Assured,0.83,0.71,extract-agent-v1.2,Yes,D1-DOC2023,36
D1-MRF000260,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2023,1.52,ratio,1.52,ratio,No,Assured,0.86,0.82,extract-agent-v1.2,Yes,D1-DOC2023,47
D1-MR00900,DEAL001,COMP001,,ENV_SCOPE1,2024,9314.87,tCO2e,9314.87,tCO2e,No,Assured,0.93,0.78,extract-agent-v1.2,Yes,D1-DOC2024,72
D1-MR00901,DEAL001,COMP001,,ENV_SCOPE2,2024,96101.64,tCO2e,96101.64,tCO2e,No,Assured,0.82,0.8,extract-agent-v1.2,Yes,D1-DOC2024,14
D1-MR00902,DEAL001,COMP001,,ENV_SCOPE3,2024,427215.44,tCO2e,427215.44,tCO2e,No,Assured,0.93,0.7,extract-agent-v1.2,Yes,D1-DOC2024,61
D1-MR00903,DEAL001,COMP001,,ENV_ENERGY,2024,609562.21,MWh,609562.21,MWh,No,Assured,0.94,0.95,extract-agent-v1.2,Yes,D1-DOC2024,15
D1-MR00904,DEAL001,COMP001,,ENV_RENEW_PCT,2024,48.57,%,48.57,%,No,Assured,0.89,0.87,extract-agent-v1.2,Yes,D1-DOC2024,31
D1-MR00905,DEAL001,COMP001,,ENV_DC_PUE,2024,1.41,ratio,1.41,ratio,No,Assured,0.91,0.97,extract-agent-v1.2,Yes,D1-DOC2024,70
D1-MR00906,DEAL001,COMP001,,ENV_WATER,2024,1.6,ML,1.6,ML,No,Assured,0.84,0.7,extract-agent-v1.2,Yes,D1-DOC2024,72
D1-MR00907,DEAL001,COMP001,,ENV_EWASTE,2024,346.49,tonnes,346.49,tonnes,No,Assured,0.97,0.95,extract-agent-v1.2,Yes,D1-DOC2024,22
D1-MR00908,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2024,91.06,%,91.06,%,No,Assured,0.86,0.84,extract-agent-v1.2,Yes,D1-DOC2024,26
D1-MR00909,DEAL001,COMP001,,SOC_HEADCOUNT,2024,40704,count,40704,count,No,Assured,0.87,0.83,extract-agent-v1.2,Yes,D1-DOC2024,72
D1-MR00910,DEAL001,COMP001,,SOC_FEMALE_PCT,2024,38.26,%,38.26,%,No,Assured,0.85,0.71,extract-agent-v1.2,Yes,D1-DOC2024,40
D1-MR00911,DEAL001,COMP001,,SOC_ATTRITION,2024,13.25,%,13.25,%,No,Assured,0.86,0.76,extract-agent-v1.2,Yes,D1-DOC2024,78
D1-MR00912,DEAL001,COMP001,,SOC_TRAIN_HRS,2024,55.9,hours,55.9,hours,No,Assured,0.87,0.91,extract-agent-v1.2,Yes,D1-DOC2024,68
D1-MR00913,DEAL001,COMP001,,SOC_LTIFR,2024,0.1,per million hrs,0.1,per million hrs,No,Assured,0.95,0.73,extract-agent-v1.2,Yes,D1-DOC2024,69
D1-MR00914,DEAL001,COMP001,,SOC_ESAT,2024,80.4,score,80.4,score,No,Assured,0.9,0.83,extract-agent-v1.2,Yes,D1-DOC2024,49
D1-MR00915,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2024,60.81,%,60.81,%,No,Assured,0.85,0.74,extract-agent-v1.2,Yes,D1-DOC2024,65
D1-MR00916,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2024,30.22,%,30.22,%,No,Assured,0.95,0.93,extract-agent-v1.2,Yes,D1-DOC2024,50
D1-MR00917,DEAL001,COMP001,,GOV_DATA_BREACH,2024,2,count,2,count,No,Assured,0.89,0.89,extract-agent-v1.2,Yes,D1-DOC2024,47
D1-MR00918,DEAL001,COMP001,,GOV_ETHICS_CASES,2024,26,count,26,count,No,Assured,0.82,0.83,extract-agent-v1.2,Yes,D1-DOC2024,80
D1-MRF000280,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2024,18741.07,tCO2e,18741.07,tCO2e,No,Assured,0.82,0.93,extract-agent-v1.2,Yes,D1-DOC2024,88
D1-MRF000281,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2024,124515.6,MWh,124515.6,MWh,No,Assured,0.81,0.86,extract-agent-v1.2,Yes,D1-DOC2024,14
D1-MRF000282,DEAL001,COMP001,D1-FAC01,ENV_WATER,2024,0.33,ML,0.33,ML,No,Assured,0.94,0.76,extract-agent-v1.2,Yes,D1-DOC2024,75
D1-MRF000283,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2024,18552.95,tCO2e,18552.95,tCO2e,No,Assured,0.97,0.86,extract-agent-v1.2,Yes,D1-DOC2024,65
D1-MRF000284,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2024,120191.84,MWh,120191.84,MWh,No,Assured,0.94,0.79,extract-agent-v1.2,Yes,D1-DOC2024,71
D1-MRF000285,DEAL001,COMP001,D1-FAC02,ENV_WATER,2024,0.33,ML,0.33,ML,No,Assured,0.91,0.84,extract-agent-v1.2,Yes,D1-DOC2024,67
D1-MRF000286,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2024,19540.7,tCO2e,19540.7,tCO2e,No,Assured,0.87,0.71,extract-agent-v1.2,Yes,D1-DOC2024,55
D1-MRF000287,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2024,124214.98,MWh,124214.98,MWh,No,Assured,0.87,0.71,extract-agent-v1.2,Yes,D1-DOC2024,87
D1-MRF000288,DEAL001,COMP001,D1-FAC05,ENV_WATER,2024,0.33,ML,0.33,ML,No,Assured,0.8,0.92,extract-agent-v1.2,Yes,D1-DOC2024,41
D1-MRF000289,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2024,1.41,ratio,1.41,ratio,No,Assured,0.87,0.76,extract-agent-v1.2,Yes,D1-DOC2024,64
D2-MR00000,DEAL002,COMP002,,ENV_SCOPE1,2015,7319.47,tCO2e,7319.47,tCO2e,No,Unaudited,0.86,0.74,extract-agent-v1.2,No,D2-DOC2015,24
D2-MR00001,DEAL002,COMP002,,ENV_SCOPE2,2015,110319.45,tCO2e,110319.45,tCO2e,No,Unaudited,0.86,0.97,extract-agent-v1.2,No,D2-DOC2015,81
D2-MR00002,DEAL002,COMP002,,ENV_SCOPE3,2015,141990.68,tCO2e,141990.68,tCO2e,Yes,Unaudited,0.94,0.88,extract-agent-v1.2,No,D2-DOC2015,80
D2-MR00003,DEAL002,COMP002,,ENV_ENERGY,2015,195139.06,MWh,195139.06,MWh,No,Unaudited,0.95,0.74,extract-agent-v1.2,No,D2-DOC2015,61
D2-MR00004,DEAL002,COMP002,,ENV_RENEW_PCT,2015,-9.37,%,-9.37,%,No,Unaudited,0.83,0.72,extract-agent-v1.2,No,D2-DOC2015,41
D2-MR00005,DEAL002,COMP002,,ENV_DC_PUE,2015,2.38,ratio,2.38,ratio,No,Unaudited,0.93,0.86,extract-agent-v1.2,No,D2-DOC2015,39
D2-MR00006,DEAL002,COMP002,,ENV_WATER,2015,0.54,ML,0.54,ML,No,Unaudited,0.94,0.9,extract-agent-v1.2,No,D2-DOC2015,23
D2-MR00007,DEAL002,COMP002,,ENV_EWASTE,2015,106.15,tonnes,106.15,tonnes,No,Unaudited,0.87,0.85,extract-agent-v1.2,No,D2-DOC2015,41
