benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00269,Beacon Cloud Systems Inc,Software & Cloud,United States,2018,SOC_FEMALE_PCT,33.98,%,33.98,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2018
BM00270,Beacon Cloud Systems Inc,Software & Cloud,United States,2018,SOC_ESAT,74.18,score,74.18,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2018
BM00271,Beacon Cloud Systems Inc,Software & Cloud,United States,2018,GOV_BOARD_INDEP_PCT,49.76,%,49.76,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2018
BM00272,Beacon Cloud Systems Inc,Software & Cloud,United States,2018,GOV_WOMEN_BOARD_PCT,19.55,%,19.55,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2018
BM00273,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,ENV_RENEW_PCT,31.93,%,31.93,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00274,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,ENV_DC_PUE,1.7,ratio,1.7,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00275,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,ENV_EWASTE_REC_PCT,77.72,%,77.72,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00276,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,SOC_ATTRITION,12.93,%,12.93,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00277,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,SOC_FEMALE_PCT,35.94,%,35.94,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00278,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,SOC_ESAT,73.84,score,73.84,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00279,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,GOV_BOARD_INDEP_PCT,52.65,%,52.65,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00280,Beacon Cloud Systems Inc,Software & Cloud,United States,2019,GOV_WOMEN_BOARD_PCT,22.5,%,22.5,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2019
BM00281,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,ENV_RENEW_PCT,37.09,%,37.09,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00282,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,ENV_DC_PUE,1.56,ratio,1.56,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00283,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,ENV_EWASTE_REC_PCT,82.17,%,82.17,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00284,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,SOC_ATTRITION,13.27,%,13.27,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00285,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,SOC_FEMALE_PCT,35.05,%,35.05,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00286,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,SOC_ESAT,78.11,score,78.11,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00287,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,GOV_BOARD_INDEP_PCT,54.05,%,54.05,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00288,Beacon Cloud Systems Inc,Software & Cloud,United States,2020,GOV_WOMEN_BOARD_PCT,24.95,%,24.95,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2020
BM00289,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,ENV_RENEW_PCT,40.77,%,40.77,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00290,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,ENV_DC_PUE,1.56,ratio,1.56,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00291,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,ENV_EWASTE_REC_PCT,85.63,%,85.63,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00292,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,SOC_ATTRITION,17.46,%,17.46,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00293,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,SOC_FEMALE_PCT,37.88,%,37.88,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00294,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,SOC_ESAT,78.17,score,78.17,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00295,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,GOV_BOARD_INDEP_PCT,56.28,%,56.28,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00296,Beacon Cloud Systems Inc,Software & Cloud,United States,2021,GOV_WOMEN_BOARD_PCT,27.86,%,27.86,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2021
BM00297,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,ENV_RENEW_PCT,45.75,%,45.75,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00298,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,ENV_DC_PUE,1.48,ratio,1.48,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00299,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,ENV_EWASTE_REC_PCT,89.25,%,89.25,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00300,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,SOC_ATTRITION,16.31,%,16.31,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00301,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,SOC_FEMALE_PCT,39.96,%,39.96,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00302,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,SOC_ESAT,77.2,score,77.2,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00303,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,GOV_BOARD_INDEP_PCT,58.94,%,58.94,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00304,Beacon Cloud Systems Inc,Software & Cloud,United States,2022,GOV_WOMEN_BOARD_PCT,28.39,%,28.39,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2022
BM00305,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,ENV_RENEW_PCT,49.87,%,49.87,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00306,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,ENV_DC_PUE,1.43,ratio,1.43,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00307,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,ENV_EWASTE_REC_PCT,88.29,%,88.29,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00308,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,SOC_ATTRITION,12.45,%,12.45,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00309,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,SOC_FEMALE_PCT,39.27,%,39.27,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00310,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,SOC_ESAT,83.36,score,83.36,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00311,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,GOV_BOARD_INDEP_PCT,61.07,%,61.07,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00312,Beacon Cloud Systems Inc,Software & Cloud,United States,2023,GOV_WOMEN_BOARD_PCT,32.26,%,32.26,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2023
BM00313,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,ENV_RENEW_PCT,56.53,%,56.53,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00314,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,ENV_DC_PUE,1.32,ratio,1.32,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00315,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,ENV_EWASTE_REC_PCT,94.47,%,94.47,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00316,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,SOC_ATTRITION,12.14,%,12.14,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00317,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,SOC_FEMALE_PCT,40.81,%,40.81,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00318,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,SOC_ESAT,83.45,score,83.45,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00319,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,GOV_BOARD_INDEP_PCT,61.66,%,61.66,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00320,Beacon Cloud Systems Inc,Software & Cloud,United States,2024,GOV_WOMEN_BOARD_PCT,34.06,%,34.06,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2024
BM00321,Meridian Systems India Ltd,IT Services & Consulting,India,2015,ENV_RENEW_PCT,8.05,%,8.05,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00322,Meridian Systems India Ltd,IT Services & Consulting,India,2015,ENV_DC_PUE,2.1,ratio,2.1,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00323,Meridian Systems India Ltd,IT Services & Consulting,India,2015,ENV_EWASTE_REC_PCT,58.74,%,58.74,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00324,Meridian Systems India Ltd,IT Services & Consulting,India,2015,SOC_ATTRITION,15.31,%,15.31,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00325,Meridian Systems India Ltd,IT Services & Consulting,India,2015,SOC_FEMALE_PCT,29.21,%,29.21,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00326,Meridian Systems India Ltd,IT Services & Consulting,India,2015,SOC_ESAT,70.1,score,70.1,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00327,Meridian Systems India Ltd,IT Services & Consulting,India,2015,GOV_BOARD_INDEP_PCT,42.35,%,42.35,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00328,Meridian Systems India Ltd,IT Services & Consulting,India,2015,GOV_WOMEN_BOARD_PCT,10.98,%,10.98,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2015
BM00329,Meridian Systems India Ltd,IT Services & Consulting,India,2016,ENV_RENEW_PCT,12.45,%,12.45,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00330,Meridian Systems India Ltd,IT Services & Consulting,India,2016,ENV_DC_PUE,1.91,ratio,1.91,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00331,Meridian Systems India Ltd,IT Services & Consulting,India,2016,ENV_EWASTE_REC_PCT,62.08,%,62.08,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00332,Meridian Systems India Ltd,IT Services & Consulting,India,2016,SOC_ATTRITION,14.58,%,14.58,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00333,Meridian Systems India Ltd,IT Services & Consulting,India,2016,SOC_FEMALE_PCT,31.06,%,31.06,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00334,Meridian Systems India Ltd,IT Services & Consulting,India,2016,SOC_ESAT,69.58,score,69.58,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00335,Meridian Systems India Ltd,IT Services & Consulting,India,2016,GOV_BOARD_INDEP_PCT,42.63,%,42.63,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00336,Meridian Systems India Ltd,IT Services & Consulting,India,2016,GOV_WOMEN_BOARD_PCT,13.08,%,13.08,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2016
BM00337,Meridian Systems India Ltd,IT Services & Consulting,India,2017,ENV_RENEW_PCT,18.19,%,18.19,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00338,Meridian Systems India Ltd,IT Services & Consulting,India,2017,ENV_DC_PUE,1.96,ratio,1.96,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00339,Meridian Systems India Ltd,IT Services & Consulting,India,2017,ENV_EWASTE_REC_PCT,66.98,%,66.98,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00340,Meridian Systems India Ltd,IT Services & Consulting,India,2017,SOC_ATTRITION,15.16,%,15.16,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00341,Meridian Systems India Ltd,IT Services & Consulting,India,2017,SOC_FEMALE_PCT,32.0,%,32.0,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00342,Meridian Systems India Ltd,IT Services & Consulting,India,2017,SOC_ESAT,74.01,score,74.01,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00343,Meridian Systems India Ltd,IT Services & Consulting,India,2017,GOV_BOARD_INDEP_PCT,46.89,%,46.89,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00344,Meridian Systems India Ltd,IT Services & Consulting,India,2017,GOV_WOMEN_BOARD_PCT,15.92,%,15.92,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2017
BM00345,Meridian Systems India Ltd,IT Services & Consulting,India,2018,ENV_RENEW_PCT,23.01,%,23.01,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00346,Meridian Systems India Ltd,IT Services & Consulting,India,2018,ENV_DC_PUE,1.86,ratio,1.86,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00347,Meridian Systems India Ltd,IT Services & Consulting,India,2018,ENV_EWASTE_REC_PCT,71.87,%,71.87,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00348,Meridian Systems India Ltd,IT Services & Consulting,India,2018,SOC_ATTRITION,14.53,%,14.53,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00349,Meridian Systems India Ltd,IT Services & Consulting,India,2018,SOC_FEMALE_PCT,31.19,%,31.19,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00350,Meridian Systems India Ltd,IT Services & Consulting,India,2018,SOC_ESAT,75.26,score,75.26,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00351,Meridian Systems India Ltd,IT Services & Consulting,India,2018,GOV_BOARD_INDEP_PCT,47.05,%,47.05,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00352,Meridian Systems India Ltd,IT Services & Consulting,India,2018,GOV_WOMEN_BOARD_PCT,17.4,%,17.4,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2018
BM00353,Meridian Systems India Ltd,IT Services & Consulting,India,2019,ENV_RENEW_PCT,26.55,%,26.55,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00354,Meridian Systems India Ltd,IT Services & Consulting,India,2019,ENV_DC_PUE,1.71,ratio,1.71,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00355,Meridian Systems India Ltd,IT Services & Consulting,India,2019,ENV_EWASTE_REC_PCT,75.11,%,75.11,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00356,Meridian Systems India Ltd,IT Services & Consulting,India,2019,SOC_ATTRITION,13.73,%,13.73,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00357,Meridian Systems India Ltd,IT Services & Consulting,India,2019,SOC_FEMALE_PCT,32.55,%,32.55,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00358,Meridian Systems India Ltd,IT Services & Consulting,India,2019,SOC_ESAT,74.01,score,74.01,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00359,Meridian Systems India Ltd,IT Services & Consulting,India,2019,GOV_BOARD_INDEP_PCT,49.29,%,49.29,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00360,Meridian Systems India Ltd,IT Services & Consulting,India,2019,GOV_WOMEN_BOARD_PCT,20.13,%,20.13,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2019
BM00361,Meridian Systems India Ltd,IT Services & Consulting,India,2020,ENV_RENEW_PCT,30.86,%,30.86,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00362,Meridian Systems India Ltd,IT Services & Consulting,India,2020,ENV_DC_PUE,1.66,ratio,1.66,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00363,Meridian Systems India Ltd,IT Services & Consulting,India,2020,ENV_EWASTE_REC_PCT,80.64,%,80.64,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00364,Meridian Systems India Ltd,IT Services & Consulting,India,2020,SOC_ATTRITION,14.14,%,14.14,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00365,Meridian Systems India Ltd,IT Services & Consulting,India,2020,SOC_FEMALE_PCT,34.0,%,34.0,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00366,Meridian Systems India Ltd,IT Services & Consulting,India,2020,SOC_ESAT,74.18,score,74.18,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00367,Meridian Systems India Ltd,IT Services & Consulting,India,2020,GOV_BOARD_INDEP_PCT,50.33,%,50.33,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00368,Meridian Systems India Ltd,IT Services & Consulting,India,2020,GOV_WOMEN_BOARD_PCT,22.21,%,22.21,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2020
BM00369,Meridian Systems India Ltd,IT Services & Consulting,India,2021,ENV_RENEW_PCT,37.08,%,37.08,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00370,Meridian Systems India Ltd,IT Services & Consulting,India,2021,ENV_DC_PUE,1.56,ratio,1.56,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00371,Meridian Systems India Ltd,IT Services & Consulting,India,2021,ENV_EWASTE_REC_PCT,82.65,%,82.65,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00372,Meridian Systems India Ltd,IT Services & Consulting,India,2021,SOC_ATTRITION,18.79,%,18.79,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00373,Meridian Systems India Ltd,IT Services & Consulting,India,2021,SOC_FEMALE_PCT,35.81,%,35.81,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00374,Meridian Systems India Ltd,IT Services & Consulting,India,2021,SOC_ESAT,74.54,score,74.54,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00375,Meridian Systems India Ltd,IT Services & Consulting,India,2021,GOV_BOARD_INDEP_PCT,52.85,%,52.85,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00376,Meridian Systems India Ltd,IT Services & Consulting,India,2021,GOV_WOMEN_BOARD_PCT,24.31,%,24.31,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2021
BM00377,Meridian Systems India Ltd,IT Services & Consulting,India,2022,ENV_RENEW_PCT,41.59,%,41.59,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00378,Meridian Systems India Ltd,IT Services & Consulting,India,2022,ENV_DC_PUE,1.59,ratio,1.59,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00379,Meridian Systems India Ltd,IT Services & Consulting,India,2022,ENV_EWASTE_REC_PCT,85.87,%,85.87,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00380,Meridian Systems India Ltd,IT Services & Consulting,India,2022,SOC_ATTRITION,18.59,%,18.59,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00381,Meridian Systems India Ltd,IT Services & Consulting,India,2022,SOC_FEMALE_PCT,37.83,%,37.83,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00382,Meridian Systems India Ltd,IT Services & Consulting,India,2022,SOC_ESAT,74.98,score,74.98,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00383,Meridian Systems India Ltd,IT Services & Consulting,India,2022,GOV_BOARD_INDEP_PCT,57.83,%,57.83,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00384,Meridian Systems India Ltd,IT Services & Consulting,India,2022,GOV_WOMEN_BOARD_PCT,27.25,%,27.25,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2022
BM00385,Meridian Systems India Ltd,IT Services & Consulting,India,2023,ENV_RENEW_PCT,44.83,%,44.83,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00386,Meridian Systems India Ltd,IT Services & Consulting,India,2023,ENV_DC_PUE,1.45,ratio,1.45,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00387,Meridian Systems India Ltd,IT Services & Consulting,India,2023,ENV_EWASTE_REC_PCT,88.66,%,88.66,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00388,Meridian Systems India Ltd,IT Services & Consulting,India,2023,SOC_ATTRITION,12.78,%,12.78,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00389,Meridian Systems India Ltd,IT Services & Consulting,India,2023,SOC_FEMALE_PCT,38.36,%,38.36,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00390,Meridian Systems India Ltd,IT Services & Consulting,India,2023,SOC_ESAT,78.64,score,78.64,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00391,Meridian Systems India Ltd,IT Services & Consulting,India,2023,GOV_BOARD_INDEP_PCT,59.92,%,59.92,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00392,Meridian Systems India Ltd,IT Services & Consulting,India,2023,GOV_WOMEN_BOARD_PCT,29.76,%,29.76,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2023
BM00393,Meridian Systems India Ltd,IT Services & Consulting,India,2024,ENV_RENEW_PCT,49.61,%,49.61,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00394,Meridian Systems India Ltd,IT Services & Consulting,India,2024,ENV_DC_PUE,1.35,ratio,1.35,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00395,Meridian Systems India Ltd,IT Services & Consulting,India,2024,ENV_EWASTE_REC_PCT,92.67,%,92.67,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00396,Meridian Systems India Ltd,IT Services & Consulting,India,2024,SOC_ATTRITION,13.31,%,13.31,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00397,Meridian Systems India Ltd,IT Services & Consulting,India,2024,SOC_FEMALE_PCT,39.66,%,39.66,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00398,Meridian Systems India Ltd,IT Services & Consulting,India,2024,SOC_ESAT,82.24,score,82.24,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00399,Meridian Systems India Ltd,IT Services & Consulting,India,2024,GOV_BOARD_INDEP_PCT,60.95,%,60.95,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00400,Meridian Systems India Ltd,IT Services & Consulting,India,2024,GOV_WOMEN_BOARD_PCT,32.26,%,32.26,Wikirate / peer ESG report,Meridian Systems India Ltd Sustainability Report 2024
BM00401,Northgate Software plc,Software & Cloud,United Kingdom,2015,ENV_RENEW_PCT,15.24,%,15.24,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00402,Northgate Software plc,Software & Cloud,United Kingdom,2015,ENV_DC_PUE,1.99,ratio,1.99,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00403,Northgate Software plc,Software & Cloud,United Kingdom,2015,ENV_EWASTE_REC_PCT,64.73,%,64.73,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00404,Northgate Software plc,Software & Cloud,United Kingdom,2015,SOC_ATTRITION,13.8,%,13.8,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00405,Northgate Software plc,Software & Cloud,United Kingdom,2015,SOC_FEMALE_PCT,30.01,%,30.01,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00406,Northgate Software plc,Software & Cloud,United Kingdom,2015,SOC_ESAT,71.71,score,71.71,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00407,Northgate Software plc,Software & Cloud,United Kingdom,2015,GOV_BOARD_INDEP_PCT,44.0,%,44.0,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00408,Northgate Software plc,Software & Cloud,United Kingdom,2015,GOV_WOMEN_BOARD_PCT,14.91,%,14.91,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2015
BM00409,Northgate Software plc,Software & Cloud,United Kingdom,2016,ENV_RENEW_PCT,19.63,%,19.63,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
BM00410,Northgate Software plc,Software & Cloud,United Kingdom,2016,ENV_DC_PUE,1.88,ratio,1.88,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
BM00411,Northgate Software plc,Software & Cloud,United Kingdom,2016,ENV_EWASTE_REC_PCT,70.21,%,70.21,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
BM00412,Northgate Software plc,Software & Cloud,United Kingdom,2016,SOC_ATTRITION,13.73,%,13.73,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
BM00413,Northgate Software plc,Software & Cloud,United Kingdom,2016,SOC_FEMALE_PCT,33.05,%,33.05,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
BM00414,Northgate Software plc,Software & Cloud,United Kingdom,2016,SOC_ESAT,70.73,score,70.73,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
BM00415,Northgate Software plc,Software & Cloud,United Kingdom,2016,GOV_BOARD_INDEP_PCT,48.05,%,48.05,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
BM00416,Northgate Software plc,Software & Cloud,United Kingdom,2016,GOV_WOMEN_BOARD_PCT,17.63,%,17.63,Wikirate / peer ESG report,Northgate Software plc Sustainability Report 2016
